5413	27146
1225	2534	0.14285714285714285
1470	2534	0.14285714285714285
2222	2534	0.14285714285714285
2342	2534	0.14285714285714285
3212	2534	0.14285714285714285
4503	2534	0.14285714285714285
783	2535	0.5
1470	2535	0.5
2263	2536	1.0
835	2537	0.16666666666666666
1225	2537	0.16666666666666666
1470	2537	0.16666666666666666
3068	2537	0.16666666666666666
3850	2537	0.16666666666666666
4412	2537	0.16666666666666666
1158	2538	1.0
2177	2539	0.3333333333333333
2222	2539	0.3333333333333333
4340	2539	0.3333333333333333
1800	2541	0.2
2050	2541	0.2
2236	2541	0.2
2457	2541	0.2
5147	2541	0.2
2094	2543	1.0
4454	2544	0.5
4503	2544	0.5
4630	2545	1.0
330	2547	0.05263157894736842
554	2547	0.05263157894736842
626	2547	0.05263157894736842
753	2547	0.05263157894736842
1010	2547	0.05263157894736842
1150	2547	0.05263157894736842
1225	2547	0.05263157894736842
1505	2547	0.05263157894736842
1636	2547	0.05263157894736842
1878	2547	0.05263157894736842
2177	2547	0.05263157894736842
2395	2547	0.05263157894736842
2896	2547	0.05263157894736842
3201	2547	0.05263157894736842
3469	2547	0.05263157894736842
3815	2547	0.05263157894736842
4503	2547	0.05263157894736842
4886	2547	0.05263157894736842
4960	2547	0.05263157894736842
191	2548	0.16666666666666666
390	2548	0.16666666666666666
1078	2548	0.16666666666666666
2058	2548	0.16666666666666666
4019	2548	0.16666666666666666
4454	2548	0.16666666666666666
191	2549	0.16666666666666666
971	2549	0.16666666666666666
1225	2549	0.16666666666666666
2149	2549	0.16666666666666666
2222	2549	0.16666666666666666
4412	2549	0.16666666666666666
2808	2550	0.3333333333333333
2896	2550	0.3333333333333333
4454	2550	0.3333333333333333
4630	2551	1.0
317	2552	0.25
1225	2552	0.25
2773	2552	0.25
3021	2552	0.25
4630	2553	1.0
330	2554	0.07142857142857142
595	2554	0.07142857142857142
783	2554	0.07142857142857142
1150	2554	0.07142857142857142
1164	2554	0.07142857142857142
1225	2554	0.07142857142857142
1310	2554	0.07142857142857142
1878	2554	0.07142857142857142
2222	2554	0.07142857142857142
2232	2554	0.07142857142857142
2445	2554	0.07142857142857142
2727	2554	0.07142857142857142
2826	2554	0.07142857142857142
4284	2554	0.07142857142857142
5110	2555	1.0
554	2556	0.16666666666666666
705	2556	0.16666666666666666
2006	2556	0.16666666666666666
2177	2556	0.16666666666666666
4503	2556	0.16666666666666666
4886	2556	0.16666666666666666
2236	2557	0.5
3979	2557	0.5
2567	2558	1.0
330	2559	0.038461538461538464
554	2559	0.038461538461538464
783	2559	0.038461538461538464
934	2559	0.038461538461538464
937	2559	0.038461538461538464
1010	2559	0.038461538461538464
1225	2559	0.038461538461538464
1310	2559	0.038461538461538464
1692	2559	0.038461538461538464
1820	2559	0.038461538461538464
1940	2559	0.038461538461538464
2098	2559	0.038461538461538464
2174	2559	0.038461538461538464
2342	2559	0.038461538461538464
2556	2559	0.038461538461538464
2896	2559	0.038461538461538464
3469	2559	0.038461538461538464
3562	2559	0.038461538461538464
3793	2559	0.038461538461538464
3817	2559	0.038461538461538464
3850	2559	0.038461538461538464
3927	2559	0.038461538461538464
3996	2559	0.038461538461538464
4284	2559	0.038461538461538464
4412	2559	0.038461538461538464
4726	2559	0.038461538461538464
191	2560	0.08333333333333333
820	2560	0.08333333333333333
971	2560	0.08333333333333333
1150	2560	0.08333333333333333
1225	2560	0.08333333333333333
1270	2560	0.08333333333333333
1591	2560	0.08333333333333333
2222	2560	0.08333333333333333
2896	2560	0.08333333333333333
2911	2560	0.08333333333333333
3812	2560	0.08333333333333333
3927	2560	0.08333333333333333
1368	2561	0.2
1510	2561	0.2
1800	2561	0.2
4065	2561	0.2
5040	2561	0.2
247	2562	0.25
2177	2562	0.25
4323	2562	0.25
4454	2562	0.25
3385	2563	1.0
437	2564	0.05555555555555555
1784	2564	0.05555555555555555
1922	2564	0.05555555555555555
2993	2564	0.05555555555555555
3144	2564	0.05555555555555555
3204	2564	0.05555555555555555
3944	2564	0.05555555555555555
3999	2564	0.05555555555555555
4669	2564	0.05555555555555555
4754	2564	0.05555555555555555
4925	2564	0.05555555555555555
4930	2564	0.05555555555555555
5212	2564	0.05555555555555555
5215	2564	0.05555555555555555
5251	2564	0.05555555555555555
5304	2564	0.05555555555555555
5306	2564	0.05555555555555555
5371	2564	0.05555555555555555
3423	2565	1.0
554	2566	0.5
1225	2566	0.5
3599	2567	0.5
4503	2567	0.5
191	2568	0.25
2209	2568	0.25
2826	2568	0.25
4331	2568	0.25
1225	2569	0.5
3181	2569	0.5
1150	2570	0.5
4960	2570	0.5
4630	2571	0.5
4982	2571	0.5
554	2572	0.2
905	2572	0.2
1225	2572	0.2
3120	2572	0.2
4726	2572	0.2
1150	2574	0.16666666666666666
2896	2574	0.16666666666666666
3927	2574	0.16666666666666666
4028	2574	0.16666666666666666
4454	2574	0.16666666666666666
4959	2574	0.16666666666666666
330	2575	0.0625
783	2575	0.0625
1095	2575	0.0625
1270	2575	0.0625
1470	2575	0.0625
1591	2575	0.0625
1753	2575	0.0625
2222	2575	0.0625
3146	2575	0.0625
3212	2575	0.0625
3537	2575	0.0625
4284	2575	0.0625
4747	2575	0.0625
4886	2575	0.0625
4994	2575	0.0625
5038	2575	0.0625
820	2576	0.25
1095	2576	0.25
2489	2576	0.25
2896	2576	0.25
330	2577	0.1
934	2577	0.1
1010	2577	0.1
1095	2577	0.1
1270	2577	0.1
1470	2577	0.1
2098	2577	0.1
2896	2577	0.1
3323	2577	0.1
3927	2577	0.1
1225	2578	1.0
2530	2579	1.0
190	2580	0.5
4590	2580	0.5
191	2581	0.043478260869565216
330	2581	0.043478260869565216
705	2581	0.043478260869565216
783	2581	0.043478260869565216
1095	2581	0.043478260869565216
1225	2581	0.043478260869565216
1470	2581	0.043478260869565216
1591	2581	0.043478260869565216
1998	2581	0.043478260869565216
2130	2581	0.043478260869565216
2177	2581	0.043478260869565216
2222	2581	0.043478260869565216
2333	2581	0.043478260869565216
2430	2581	0.043478260869565216
2556	2581	0.043478260869565216
2587	2581	0.043478260869565216
3146	2581	0.043478260869565216
3327	2581	0.043478260869565216
3812	2581	0.043478260869565216
4284	2581	0.043478260869565216
4747	2581	0.043478260869565216
4886	2581	0.043478260869565216
4984	2581	0.043478260869565216
330	2582	0.3333333333333333
1063	2582	0.3333333333333333
3927	2582	0.3333333333333333
330	2583	0.25
705	2583	0.25
3181	2583	0.25
4031	2583	0.25
1078	2584	0.14285714285714285
1225	2584	0.14285714285714285
1811	2584	0.14285714285714285
2149	2584	0.14285714285714285
2222	2584	0.14285714285714285
3812	2584	0.14285714285714285
4447	2584	0.14285714285714285
183	2585	0.03333333333333333
363	2585	0.03333333333333333
773	2585	0.03333333333333333
971	2585	0.03333333333333333
1076	2585	0.03333333333333333
1225	2585	0.03333333333333333
1260	2585	0.03333333333333333
1270	2585	0.03333333333333333
1290	2585	0.03333333333333333
1393	2585	0.03333333333333333
1470	2585	0.03333333333333333
2155	2585	0.03333333333333333
2374	2585	0.03333333333333333
2445	2585	0.03333333333333333
2633	2585	0.03333333333333333
2896	2585	0.03333333333333333
3181	2585	0.03333333333333333
3646	2585	0.03333333333333333
3850	2585	0.03333333333333333
3927	2585	0.03333333333333333
3966	2585	0.03333333333333333
4019	2585	0.03333333333333333
4028	2585	0.03333333333333333
4221	2585	0.03333333333333333
4259	2585	0.03333333333333333
4323	2585	0.03333333333333333
4454	2585	0.03333333333333333
4485	2585	0.03333333333333333
4503	2585	0.03333333333333333
4994	2585	0.03333333333333333
182	2586	0.1111111111111111
783	2586	0.1111111111111111
1150	2586	0.1111111111111111
1225	2586	0.1111111111111111
1310	2586	0.1111111111111111
2896	2586	0.1111111111111111
3181	2586	0.1111111111111111
3927	2586	0.1111111111111111
4454	2586	0.1111111111111111
330	2587	0.3333333333333333
837	2587	0.3333333333333333
1095	2587	0.3333333333333333
585	2589	0.1111111111111111
2144	2589	0.1111111111111111
3385	2589	0.1111111111111111
3476	2589	0.1111111111111111
3992	2589	0.1111111111111111
4055	2589	0.1111111111111111
4618	2589	0.1111111111111111
4794	2589	0.1111111111111111
5315	2589	0.1111111111111111
4630	2590	1.0
1010	2591	0.3333333333333333
1225	2591	0.3333333333333333
4454	2591	0.3333333333333333
1225	2593	0.5
3068	2593	0.5
2896	2594	0.25
3208	2594	0.25
3927	2594	0.25
4886	2594	0.25
1225	2595	0.5
4412	2595	0.5
460	2596	0.3333333333333333
2384	2596	0.3333333333333333
3895	2596	0.3333333333333333
1225	2597	0.3333333333333333
2098	2597	0.3333333333333333
4454	2597	0.3333333333333333
971	2598	0.16666666666666666
2130	2598	0.16666666666666666
3160	2598	0.16666666666666666
4371	2598	0.16666666666666666
4454	2598	0.16666666666666666
4960	2598	0.16666666666666666
789	2599	0.3333333333333333
3244	2599	0.3333333333333333
4218	2599	0.3333333333333333
1225	2600	0.2
1417	2600	0.2
3068	2600	0.2
3996	2600	0.2
4726	2600	0.2
2530	2601	1.0
1211	2602	0.2
1316	2602	0.2
2275	2602	0.2
2351	2602	0.2
2809	2602	0.2
925	2604	0.5
1316	2604	0.5
109	2605	0.125
330	2605	0.125
427	2605	0.125
1150	2605	0.125
3181	2605	0.125
4503	2605	0.125
4984	2605	0.125
5038	2605	0.125
2222	2606	0.14285714285714285
2896	2606	0.14285714285714285
2970	2606	0.14285714285714285
3181	2606	0.14285714285714285
3599	2606	0.14285714285714285
3812	2606	0.14285714285714285
4412	2606	0.14285714285714285
109	2607	0.2
191	2607	0.2
427	2607	0.2
1878	2607	0.2
2755	2607	0.2
499	2609	0.25
554	2609	0.25
934	2609	0.25
4284	2609	0.25
376	2610	0.1111111111111111
554	2610	0.1111111111111111
1998	2610	0.1111111111111111
2232	2610	0.1111111111111111
2587	2610	0.1111111111111111
3604	2610	0.1111111111111111
4284	2610	0.1111111111111111
4416	2610	0.1111111111111111
4984	2610	0.1111111111111111
181	2611	0.1
1367	2611	0.1
1436	2611	0.1
2215	2611	0.1
3423	2611	0.1
3460	2611	0.1
3493	2611	0.1
4788	2611	0.1
4807	2611	0.1
5339	2611	0.1
44	2612	0.5
4444	2612	0.5
4630	2613	1.0
1225	2614	1.0
1800	2615	0.16666666666666666
2786	2615	0.16666666666666666
3158	2615	0.16666666666666666
3916	2615	0.16666666666666666
4068	2615	0.16666666666666666
4879	2615	0.16666666666666666
1225	2616	0.25
2970	2616	0.25
3039	2616	0.25
4412	2616	0.25
330	2617	0.3333333333333333
835	2617	0.3333333333333333
1470	2617	0.3333333333333333
269	2618	0.2
330	2618	0.2
1512	2618	0.2
2587	2618	0.2
4454	2618	0.2
4699	2619	0.3333333333333333
4742	2619	0.3333333333333333
5072	2619	0.3333333333333333
1800	2620	1.0
1755	2621	0.125
1787	2621	0.125
2210	2621	0.125
2867	2621	0.125
2903	2621	0.125
3318	2621	0.125
4623	2621	0.125
5040	2621	0.125
1225	2622	0.25
3181	2622	0.25
3927	2622	0.25
4454	2622	0.25
1225	2623	0.5
5201	2623	0.5
3799	2624	0.3333333333333333
4289	2624	0.3333333333333333
5040	2624	0.3333333333333333
191	2625	0.25
1194	2625	0.25
1225	2625	0.25
2130	2625	0.25
971	2626	0.14285714285714285
1095	2626	0.14285714285714285
3160	2626	0.14285714285714285
3758	2626	0.14285714285714285
3850	2626	0.14285714285714285
3984	2626	0.14285714285714285
4447	2626	0.14285714285714285
753	2627	0.25
820	2627	0.25
1449	2627	0.25
4454	2627	0.25
3399	2628	0.5
3497	2628	0.5
330	2629	0.5
1225	2629	0.5
499	2630	0.2
908	2630	0.2
937	2630	0.2
3562	2630	0.2
4454	2630	0.2
39	2631	0.05555555555555555
363	2631	0.05555555555555555
376	2631	0.05555555555555555
390	2631	0.05555555555555555
549	2631	0.05555555555555555
820	2631	0.05555555555555555
1121	2631	0.05555555555555555
1688	2631	0.05555555555555555
1998	2631	0.05555555555555555
3089	2631	0.05555555555555555
3537	2631	0.05555555555555555
3783	2631	0.05555555555555555
4284	2631	0.05555555555555555
4323	2631	0.05555555555555555
4514	2631	0.05555555555555555
4886	2631	0.05555555555555555
5066	2631	0.05555555555555555
5113	2631	0.05555555555555555
382	2632	0.2
1055	2632	0.2
1405	2632	0.2
3610	2632	0.2
4950	2632	0.2
191	2633	0.043478260869565216
330	2633	0.043478260869565216
773	2633	0.043478260869565216
820	2633	0.043478260869565216
971	2633	0.043478260869565216
981	2633	0.043478260869565216
1034	2633	0.043478260869565216
1270	2633	0.043478260869565216
1875	2633	0.043478260869565216
1940	2633	0.043478260869565216
1998	2633	0.043478260869565216
2430	2633	0.043478260869565216
2962	2633	0.043478260869565216
3047	2633	0.043478260869565216
3293	2633	0.043478260869565216
3327	2633	0.043478260869565216
3469	2633	0.043478260869565216
3812	2633	0.043478260869565216
3850	2633	0.043478260869565216
4284	2633	0.043478260869565216
4416	2633	0.043478260869565216
4865	2633	0.043478260869565216
5201	2633	0.043478260869565216
1096	2634	0.1111111111111111
1225	2634	0.1111111111111111
1998	2634	0.1111111111111111
2130	2634	0.1111111111111111
2222	2634	0.1111111111111111
2440	2634	0.1111111111111111
3181	2634	0.1111111111111111
3850	2634	0.1111111111111111
4454	2634	0.1111111111111111
382	2635	0.14285714285714285
719	2635	0.14285714285714285
1055	2635	0.14285714285714285
1405	2635	0.14285714285714285
3710	2635	0.14285714285714285
3844	2635	0.14285714285714285
4207	2635	0.14285714285714285
1233	2636	1.0
191	2637	0.14285714285714285
227	2637	0.14285714285714285
330	2637	0.14285714285714285
1056	2637	0.14285714285714285
1095	2637	0.14285714285714285
1225	2637	0.14285714285714285
4412	2637	0.14285714285714285
330	2638	0.16666666666666666
1254	2638	0.16666666666666666
2177	2638	0.16666666666666666
2222	2638	0.16666666666666666
4371	2638	0.16666666666666666
4454	2638	0.16666666666666666
182	2639	0.14285714285714285
1095	2639	0.14285714285714285
2177	2639	0.14285714285714285
2556	2639	0.14285714285714285
2567	2639	0.14285714285714285
3927	2639	0.14285714285714285
4886	2639	0.14285714285714285
1290	2640	0.25
2896	2640	0.25
3047	2640	0.25
3996	2640	0.25
4223	2641	0.25
4742	2641	0.25
5072	2641	0.25
5146	2641	0.25
705	2642	1.0
934	2643	0.058823529411764705
971	2643	0.058823529411764705
981	2643	0.058823529411764705
1248	2643	0.058823529411764705
1470	2643	0.058823529411764705
1591	2643	0.058823529411764705
1721	2643	0.058823529411764705
2067	2643	0.058823529411764705
2155	2643	0.058823529411764705
2222	2643	0.058823529411764705
2567	2643	0.058823529411764705
3812	2643	0.058823529411764705
4284	2643	0.058823529411764705
4447	2643	0.058823529411764705
4485	2643	0.058823529411764705
4503	2643	0.058823529411764705
4994	2643	0.058823529411764705
502	2644	0.14285714285714285
753	2644	0.14285714285714285
1078	2644	0.14285714285714285
1225	2644	0.14285714285714285
3793	2644	0.14285714285714285
3850	2644	0.14285714285714285
3927	2644	0.14285714285714285
2172	2645	0.3333333333333333
2236	2645	0.3333333333333333
2599	2645	0.3333333333333333
1225	2647	0.16666666666666666
2130	2647	0.16666666666666666
2222	2647	0.16666666666666666
2556	2647	0.16666666666666666
2896	2647	0.16666666666666666
4019	2647	0.16666666666666666
383	2648	0.16666666666666666
1237	2648	0.16666666666666666
1348	2648	0.16666666666666666
1915	2648	0.16666666666666666
3864	2648	0.16666666666666666
5040	2648	0.16666666666666666
1211	2649	0.16666666666666666
1316	2649	0.16666666666666666
2258	2649	0.16666666666666666
2299	2649	0.16666666666666666
2602	2649	0.16666666666666666
2809	2649	0.16666666666666666
1225	2650	1.0
1798	2651	0.25
1800	2651	0.25
3158	2651	0.25
3723	2651	0.25
1225	2652	0.5
3927	2652	0.5
202	2653	0.25
1095	2653	0.25
1150	2653	0.25
3695	2653	0.25
330	2654	0.16666666666666666
376	2654	0.16666666666666666
758	2654	0.16666666666666666
1164	2654	0.16666666666666666
1225	2654	0.16666666666666666
1470	2654	0.16666666666666666
4630	2655	1.0
554	2656	0.3333333333333333
1010	2656	0.3333333333333333
1238	2656	0.3333333333333333
4984	2657	1.0
437	2658	0.2
3449	2658	0.2
4212	2658	0.2
5305	2658	0.2
5306	2658	0.2
330	2660	0.25
2155	2660	0.25
4110	2660	0.25
4284	2660	0.25
1225	2661	1.0
1800	2662	1.0
705	2663	0.2
1095	2663	0.2
1470	2663	0.2
2430	2663	0.2
2766	2663	0.2
3731	2664	1.0
536	2665	0.125
783	2665	0.125
845	2665	0.125
1310	2665	0.125
3412	2665	0.125
3927	2665	0.125
4551	2665	0.125
4716	2665	0.125
330	2666	0.14285714285714285
971	2666	0.14285714285714285
1470	2666	0.14285714285714285
2911	2666	0.14285714285714285
3146	2666	0.14285714285714285
3445	2666	0.14285714285714285
4284	2666	0.14285714285714285
191	2667	0.0625
783	2667	0.0625
1056	2667	0.0625
1150	2667	0.0625
1310	2667	0.0625
1591	2667	0.0625
2076	2667	0.0625
2539	2667	0.0625
2826	2667	0.0625
3108	2667	0.0625
3281	2667	0.0625
3865	2667	0.0625
4284	2667	0.0625
4412	2667	0.0625
4551	2667	0.0625
4554	2667	0.0625
1095	2668	0.1
1290	2668	0.1
1998	2668	0.1
2222	2668	0.1
2333	2668	0.1
2720	2668	0.1
2896	2668	0.1
3850	2668	0.1
4221	2668	0.1
4994	2668	0.1
920	2669	0.5
2384	2669	0.5
1225	2670	0.3333333333333333
2896	2670	0.3333333333333333
3996	2670	0.3333333333333333
1450	2671	0.25
4242	2671	0.25
4669	2671	0.25
5212	2671	0.25
2067	2672	0.3333333333333333
3599	2672	0.3333333333333333
4412	2672	0.3333333333333333
1781	2673	0.5
5120	2673	0.5
4630	2674	1.0
3996	2675	1.0
654	2677	0.25
804	2677	0.25
3158	2677	0.25
5040	2677	0.25
1233	2678	1.0
437	2679	0.3333333333333333
2658	2679	0.3333333333333333
4123	2679	0.3333333333333333
1563	2680	0.25
2468	2680	0.25
3615	2680	0.25
3927	2680	0.25
1082	2681	0.1
2065	2681	0.1
2186	2681	0.1
3134	2681	0.1
3192	2681	0.1
3385	2681	0.1
3986	2681	0.1
4258	2681	0.1
4296	2681	0.1
4548	2681	0.1
1233	2682	1.0
4630	2684	1.0
330	2685	0.3333333333333333
2098	2685	0.3333333333333333
2896	2685	0.3333333333333333
5049	2686	1.0
1225	2687	0.5
3068	2687	0.5
2172	2688	1.0
1527	2689	0.5
4454	2689	0.5
918	2690	0.25
1000	2690	0.25
1152	2690	0.25
5040	2690	0.25
1225	2691	0.25
3850	2691	0.25
3866	2691	0.25
3927	2691	0.25
554	2692	0.16666666666666666
1225	2692	0.16666666666666666
1290	2692	0.16666666666666666
1878	2692	0.16666666666666666
2659	2692	0.16666666666666666
4221	2692	0.16666666666666666
154	2693	0.2
275	2693	0.2
779	2693	0.2
994	2693	0.2
3927	2693	0.2
554	2694	0.2
937	2694	0.2
1150	2694	0.2
3927	2694	0.2
3996	2694	0.2
191	2695	0.06666666666666667
528	2695	0.06666666666666667
971	2695	0.06666666666666667
1470	2695	0.06666666666666667
2222	2695	0.06666666666666667
2333	2695	0.06666666666666667
2896	2695	0.06666666666666667
2962	2695	0.06666666666666667
3181	2695	0.06666666666666667
3815	2695	0.06666666666666667
3850	2695	0.06666666666666667
3996	2695	0.06666666666666667
4001	2695	0.06666666666666667
4454	2695	0.06666666666666667
4886	2695	0.06666666666666667
2001	2696	0.2
3052	2696	0.2
3386	2696	0.2
4452	2696	0.2
5040	2696	0.2
330	2697	0.16666666666666666
937	2697	0.16666666666666666
1150	2697	0.16666666666666666
2222	2697	0.16666666666666666
4412	2697	0.16666666666666666
4960	2697	0.16666666666666666
4630	2698	1.0
182	2699	0.2
783	2699	0.2
2962	2699	0.2
3850	2699	0.2
4485	2699	0.2
330	2700	0.3333333333333333
1150	2700	0.3333333333333333
4994	2700	0.3333333333333333
371	2701	0.3333333333333333
3063	2701	0.3333333333333333
3741	2701	0.3333333333333333
371	2702	1.0
2044	2703	0.25
2669	2703	0.25
4481	2703	0.25
4686	2703	0.25
820	2704	0.07142857142857142
1076	2704	0.07142857142857142
1095	2704	0.07142857142857142
1150	2704	0.07142857142857142
1303	2704	0.07142857142857142
1470	2704	0.07142857142857142
2177	2704	0.07142857142857142
2556	2704	0.07142857142857142
3812	2704	0.07142857142857142
3815	2704	0.07142857142857142
4110	2704	0.07142857142857142
4371	2704	0.07142857142857142
4416	2704	0.07142857142857142
4485	2704	0.07142857142857142
4630	2705	1.0
390	2706	0.3333333333333333
790	2706	0.3333333333333333
3837	2706	0.3333333333333333
330	2707	0.1
390	2707	0.1
554	2707	0.1
753	2707	0.1
1095	2707	0.1
1721	2707	0.1
2333	2707	0.1
2556	2707	0.1
2896	2707	0.1
4284	2707	0.1
1455	2708	1.0
971	2709	0.25
2177	2709	0.25
4412	2709	0.25
4708	2709	0.25
182	2710	0.14285714285714285
835	2710	0.14285714285714285
1056	2710	0.14285714285714285
1290	2710	0.14285714285714285
1310	2710	0.14285714285714285
2896	2710	0.14285714285714285
4363	2710	0.14285714285714285
1152	2711	0.2
2043	2711	0.2
2137	2711	0.2
3320	2711	0.2
3626	2711	0.2
1225	2712	1.0
191	2713	0.1111111111111111
330	2713	0.1111111111111111
1225	2713	0.1111111111111111
2177	2713	0.1111111111111111
3598	2713	0.1111111111111111
3927	2713	0.1111111111111111
4221	2713	0.1111111111111111
4454	2713	0.1111111111111111
4959	2713	0.1111111111111111
363	2714	0.25
820	2714	0.25
1095	2714	0.25
2130	2714	0.25
981	2715	0.5
3327	2715	0.5
1579	2716	0.25
2762	2716	0.25
2807	2716	0.25
3886	2716	0.25
2177	2717	0.25
2970	2717	0.25
4416	2717	0.25
4994	2717	0.25
554	2718	0.14285714285714285
595	2718	0.14285714285714285
753	2718	0.14285714285714285
1225	2718	0.14285714285714285
2489	2718	0.14285714285714285
3769	2718	0.14285714285714285
4454	2718	0.14285714285714285
407	2719	0.5
3423	2719	0.5
1225	2720	0.5
4454	2720	0.5
191	2721	0.2
427	2721	0.2
583	2721	0.2
2232	2721	0.2
4421	2721	0.2
330	2722	0.2
523	2722	0.2
1225	2722	0.2
1470	2722	0.2
2177	2722	0.2
2130	2723	0.16666666666666666
2395	2723	0.16666666666666666
3815	2723	0.16666666666666666
3850	2723	0.16666666666666666
3927	2723	0.16666666666666666
4221	2723	0.16666666666666666
4284	2724	0.2
4485	2724	0.2
4865	2724	0.2
4886	2724	0.2
4984	2724	0.2
588	2725	0.2
2119	2725	0.2
3927	2725	0.2
4323	2725	0.2
4454	2725	0.2
820	2726	0.07692307692307693
1331	2726	0.07692307692307693
1692	2726	0.07692307692307693
2177	2726	0.07692307692307693
2896	2726	0.07692307692307693
2946	2726	0.07692307692307693
3023	2726	0.07692307692307693
3106	2726	0.07692307692307693
3108	2726	0.07692307692307693
3927	2726	0.07692307692307693
4028	2726	0.07692307692307693
4221	2726	0.07692307692307693
4412	2726	0.07692307692307693
1455	2727	0.5
2708	2727	0.5
521	2728	0.3333333333333333
1800	2728	0.3333333333333333
4280	2728	0.3333333333333333
499	2729	0.14285714285714285
1076	2729	0.14285714285714285
2098	2729	0.14285714285714285
3769	2729	0.14285714285714285
3793	2729	0.14285714285714285
3996	2729	0.14285714285714285
4960	2729	0.14285714285714285
5328	2730	1.0
371	2731	0.3333333333333333
3741	2731	0.3333333333333333
5040	2731	0.3333333333333333
719	2732	0.08333333333333333
1405	2732	0.08333333333333333
1959	2732	0.08333333333333333
2210	2732	0.08333333333333333
2895	2732	0.08333333333333333
3244	2732	0.08333333333333333
3657	2732	0.08333333333333333
3710	2732	0.08333333333333333
4207	2732	0.08333333333333333
4744	2732	0.08333333333333333
4748	2732	0.08333333333333333
5145	2732	0.08333333333333333
1356	2734	0.5
4180	2734	0.5
1176	2735	0.25
2489	2735	0.25
2896	2735	0.25
4454	2735	0.25
371	2736	0.1
1256	2736	0.1
3063	2736	0.1
3350	2736	0.1
3741	2736	0.1
3849	2736	0.1
3891	2736	0.1
4029	2736	0.1
4238	2736	0.1
5040	2736	0.1
1233	2737	1.0
191	2738	0.09090909090909091
554	2738	0.09090909090909091
783	2738	0.09090909090909091
1150	2738	0.09090909090909091
1591	2738	0.09090909090909091
1696	2738	0.09090909090909091
2177	2738	0.09090909090909091
2333	2738	0.09090909090909091
2668	2738	0.09090909090909091
2896	2738	0.09090909090909091
3653	2738	0.09090909090909091
1800	2739	0.3333333333333333
2015	2739	0.3333333333333333
5040	2739	0.3333333333333333
101	2740	0.3333333333333333
2275	2740	0.3333333333333333
3198	2740	0.3333333333333333
182	2741	0.022222222222222223
191	2741	0.022222222222222223
330	2741	0.022222222222222223
583	2741	0.022222222222222223
595	2741	0.022222222222222223
705	2741	0.022222222222222223
783	2741	0.022222222222222223
814	2741	0.022222222222222223
820	2741	0.022222222222222223
835	2741	0.022222222222222223
926	2741	0.022222222222222223
1095	2741	0.022222222222222223
1150	2741	0.022222222222222223
1225	2741	0.022222222222222223
1260	2741	0.022222222222222223
1262	2741	0.022222222222222223
1290	2741	0.022222222222222223
1512	2741	0.022222222222222223
1718	2741	0.022222222222222223
1940	2741	0.022222222222222223
2177	2741	0.022222222222222223
2222	2741	0.022222222222222223
2539	2741	0.022222222222222223
2667	2741	0.022222222222222223
2826	2741	0.022222222222222223
2896	2741	0.022222222222222223
2908	2741	0.022222222222222223
3108	2741	0.022222222222222223
3268	2741	0.022222222222222223
3281	2741	0.022222222222222223
3323	2741	0.022222222222222223
3436	2741	0.022222222222222223
3865	2741	0.022222222222222223
3901	2741	0.022222222222222223
3927	2741	0.022222222222222223
4119	2741	0.022222222222222223
4363	2741	0.022222222222222223
4412	2741	0.022222222222222223
4573	2741	0.022222222222222223
4886	2741	0.022222222222222223
4960	2741	0.022222222222222223
5043	2741	0.022222222222222223
5113	2741	0.022222222222222223
5132	2741	0.022222222222222223
5201	2741	0.022222222222222223
666	2743	0.2
1266	2743	0.2
1800	2743	0.2
5040	2743	0.2
5210	2743	0.2
405	2744	0.058823529411764705
1271	2744	0.058823529411764705
2945	2744	0.058823529411764705
2993	2744	0.058823529411764705
3144	2744	0.058823529411764705
3313	2744	0.058823529411764705
3563	2744	0.058823529411764705
3665	2744	0.058823529411764705
3944	2744	0.058823529411764705
5071	2744	0.058823529411764705
5184	2744	0.058823529411764705
5212	2744	0.058823529411764705
5215	2744	0.058823529411764705
5251	2744	0.058823529411764705
5294	2744	0.058823529411764705
5306	2744	0.058823529411764705
5371	2744	0.058823529411764705
3423	2745	1.0
2755	2746	0.5
4113	2746	0.5
2574	2747	1.0
1076	2748	0.25
2896	2748	0.25
4164	2748	0.25
4259	2748	0.25
4630	2749	1.0
3261	2750	0.5
5132	2750	0.5
1150	2751	0.5
1254	2751	0.5
390	2753	0.2
1591	2753	0.2
2058	2753	0.2
2177	2753	0.2
3996	2753	0.2
1647	2754	1.0
390	2755	0.5
1878	2755	0.5
79	2756	0.0625
330	2756	0.0625
583	2756	0.0625
677	2756	0.0625
971	2756	0.0625
1010	2756	0.0625
1150	2756	0.0625
1225	2756	0.0625
1270	2756	0.0625
1470	2756	0.0625
2155	2756	0.0625
2896	2756	0.0625
2911	2756	0.0625
3927	2756	0.0625
3996	2756	0.0625
4454	2756	0.0625
330	2757	0.05263157894736842
427	2757	0.05263157894736842
820	2757	0.05263157894736842
835	2757	0.05263157894736842
927	2757	0.05263157894736842
1078	2757	0.05263157894736842
1095	2757	0.05263157894736842
1150	2757	0.05263157894736842
1225	2757	0.05263157894736842
1303	2757	0.05263157894736842
1753	2757	0.05263157894736842
2222	2757	0.05263157894736842
2333	2757	0.05263157894736842
3554	2757	0.05263157894736842
3850	2757	0.05263157894736842
3927	2757	0.05263157894736842
4412	2757	0.05263157894736842
4454	2757	0.05263157894736842
4994	2757	0.05263157894736842
1225	2758	0.3333333333333333
2222	2758	0.3333333333333333
